index,label,pred,confidence,second_confidence
71,1,1,0.7940752506256104,0.15878735482692719
72,1,1,0.4939647912979126,0.3323403298854828
73,1,1,0.6495251059532166,0.23688481748104095
74,1,1,0.4445069134235382,0.2885470688343048
75,1,1,0.5586341619491577,0.3171362578868866
76,1,1,0.5315583944320679,0.26960816979408264
77,1,1,0.9531888365745544,0.033188071101903915
78,1,1,0.8550320863723755,0.10829336196184158
79,1,1,0.9446454048156738,0.03463584929704666
80,1,1,0.9274078607559204,0.04175661876797676
81,1,1,0.9904958009719849,0.007822348736226559
82,1,1,0.8753332495689392,0.10919056087732315
83,1,1,0.9716432094573975,0.024520225822925568
84,1,1,0.9540108442306519,0.03715028241276741
85,1,1,0.9534473419189453,0.04140711575746536
86,1,1,0.8519939184188843,0.13733145594596863
87,1,1,0.8314582705497742,0.13706016540527344
88,1,1,0.767540454864502,0.1469237059354782
89,1,1,0.8488944172859192,0.10296148806810379
90,1,1,0.6894062757492065,0.19277675449848175
91,1,1,0.9802407026290894,0.014904758892953396
92,1,1,0.9166374802589417,0.07760703563690186
93,1,1,0.7306725382804871,0.17307357490062714
94,1,1,0.9917762279510498,0.007356312125921249
95,1,1,0.8159935474395752,0.17725706100463867
96,1,1,0.8046744465827942,0.14417900145053864
97,1,1,0.9222742319107056,0.05637234076857567
98,1,1,0.7334648966789246,0.156371608376503
99,1,1,0.8917564749717712,0.049101926386356354
100,1,1,0.9450970888137817,0.04392373189330101
101,1,1,0.5711267590522766,0.40483710169792175
102,1,1,0.628829836845398,0.23027844727039337
103,1,1,0.8371705412864685,0.0998927652835846
104,1,1,0.761318027973175,0.22750015556812286
105,1,1,0.6142763495445251,0.3287341892719269
106,1,1,0.961984395980835,0.036272067576646805
107,1,1,0.8505796790122986,0.09391466528177261
108,1,1,0.5681126117706299,0.3938930034637451
109,1,1,0.9689953327178955,0.019755685701966286
110,1,1,0.8621035218238831,0.05594291538000107
111,1,1,0.7792016863822937,0.1970306634902954
112,1,1,0.9089592695236206,0.0810035839676857
113,1,1,0.916375458240509,0.058603446930646896
114,1,1,0.9763409495353699,0.0227765254676342
115,1,1,0.7077698111534119,0.23193466663360596
116,1,1,0.4863465130329132,0.4052909314632416
117,1,1,0.9309276938438416,0.04037008807063103
118,1,1,0.7519410252571106,0.18455801904201508
119,1,1,0.8883773684501648,0.06333812326192856
120,2,2,0.9838918447494507,0.0062556192278862
121,2,2,0.9974507689476013,0.0009886535117402673
122,2,2,0.9838091135025024,0.00795744638890028
123,2,2,0.7445535659790039,0.22017155587673187
124,2,2,0.9915027618408203,0.0026755323633551598
125,2,2,0.8890419006347656,0.09013000130653381
126,2,2,0.9954503178596497,0.0015162418130785227
127,2,2,0.8861555457115173,0.05876626446843147
128,2,2,0.9591012001037598,0.016258912160992622
129,2,2,0.9393516182899475,0.025681056082248688
130,2,2,0.9822487831115723,0.010768305510282516
131,2,2,0.878044605255127,0.06640806794166565
132,2,2,0.9595975279808044,0.02951178513467312
133,2,2,0.9987379908561707,0.0006736561190336943
134,2,2,0.9873791337013245,0.0054636732675135136
135,2,2,0.9148111939430237,0.05527181178331375
136,2,2,0.9188215136528015,0.06532716751098633
137,2,2,0.9796161651611328,0.010017468594014645
138,2,2,0.9732167720794678,0.010984472930431366
139,2,2,0.9868741631507874,0.005850736517459154
140,2,2,0.8839025497436523,0.041648782789707184
141,2,2,0.995848536491394,0.0014400043291971087
142,2,2,0.7505421042442322,0.20080068707466125
143,2,2,0.6322426199913025,0.2180279791355133
144,2,2,0.9923445582389832,0.0026939562521874905
145,2,2,0.9391624331474304,0.021528637036681175
146,2,2,0.9880110621452332,0.004968756344169378
147,2,2,0.9808501601219177,0.00915717426687479
148,2,2,0.9804173707962036,0.005810819566249847
149,2,2,0.958573043346405,0.016293689608573914
150,2,2,0.99775630235672,0.0009779470274224877
151,2,2,0.9986339211463928,0.0005290667759254575
152,2,2,0.9549753069877625,0.018487215042114258
153,2,2,0.8078092336654663,0.10351752489805222
154,2,2,0.9498304128646851,0.018454089760780334
155,2,2,0.9979289770126343,0.0008799664792604744
156,2,2,0.9991600513458252,0.000517681532073766
157,2,2,0.8480075001716614,0.0507362000644207
158,2,2,0.9968348145484924,0.0013014542637392879
159,2,2,0.960425078868866,0.021776776760816574
160,2,2,0.9917124509811401,0.003876487724483013
161,2,2,0.9871866703033447,0.0032941463869065046
162,2,2,0.9684835076332092,0.013810473494231701
163,2,2,0.9982777833938599,0.0009473834070377052
164,2,2,0.9990679621696472,0.00039627490332350135
165,2,2,0.9985338449478149,0.0003921777824871242
166,2,2,0.9866732358932495,0.006649851333349943
167,2,2,0.9571292400360107,0.03137492388486862
168,2,2,0.9961155652999878,0.0013796688290312886
169,2,2,0.9976250529289246,0.0006692527094855905
170,2,2,0.9957712292671204,0.0019874980207532644
171,2,2,0.9911481142044067,0.0034660925157368183
172,2,2,0.7810492515563965,0.1710984706878662
173,2,2,0.9973963499069214,0.0016348820645362139
174,2,2,0.9845778346061707,0.005646306090056896
175,2,2,0.9837871193885803,0.01060064509510994
176,2,2,0.9907965660095215,0.005158836487680674
177,2,2,0.966350793838501,0.016058890148997307
178,2,2,0.979120135307312,0.009572308510541916
179,2,2,0.9771181344985962,0.009260855615139008
180,3,3,0.9954836368560791,0.0013513207668438554
181,3,3,0.9821838140487671,0.010952355340123177
182,3,3,0.995875895023346,0.0016309450147673488
183,3,3,0.8739679455757141,0.0773162916302681
184,3,3,0.8493636250495911,0.07193776220083237
185,3,3,0.9800090789794922,0.006727077532559633
186,3,3,0.970457911491394,0.01854819990694523
187,3,3,0.89545077085495,0.06546000391244888
188,3,3,0.9958257675170898,0.0015924551989883184
189,3,3,0.9967114925384521,0.0010430081747472286
190,3,3,0.9738140106201172,0.009514687582850456
191,3,3,0.9094035029411316,0.04784345626831055
192,3,3,0.9762736558914185,0.01716070994734764
193,3,3,0.9707820415496826,0.015405339188873768
194,3,3,0.9917705059051514,0.003730949480086565
195,3,3,0.9817793965339661,0.01305310521274805
196,3,3,0.825379490852356,0.11150574684143066
197,3,3,0.9749675393104553,0.010143449530005455
198,3,3,0.9939197301864624,0.002212242456153035
199,3,3,0.9863985180854797,0.005004235543310642
200,3,3,0.9938744902610779,0.004194790031760931
201,3,3,0.9958118200302124,0.0024568664375692606
202,3,3,0.9885720014572144,0.003935004118829966
203,3,3,0.962753176689148,0.021618926897644997
204,3,3,0.9237028956413269,0.029573088511824608
205,3,3,0.9703668355941772,0.014373384416103363
206,3,3,0.9899672269821167,0.003840527730062604
207,3,3,0.9922710657119751,0.00258458754979074
208,3,3,0.9975733160972595,0.000979931210167706
209,3,3,0.995902955532074,0.0017142590368166566
210,3,3,0.9842938780784607,0.007577615790069103
211,3,3,0.9759529232978821,0.007462163455784321
212,3,3,0.7572637796401978,0.1414049118757248
213,3,3,0.8646166324615479,0.05794258043169975
214,3,3,0.9908242225646973,0.003864794969558716
215,3,3,0.7290939092636108,0.22735121846199036
216,3,3,0.9712188839912415,0.011839045211672783
217,3,3,0.9870772361755371,0.008120357990264893
218,3,1,0.37528982758522034,0.3215974271297455
219,3,3,0.9291725754737854,0.03588177263736725
220,3,3,0.9575759172439575,0.01886121928691864
221,3,3,0.7349254488945007,0.20716342329978943
222,3,3,0.9704048037528992,0.013577238656580448
223,3,3,0.8482610583305359,0.05561135336756706
224,3,3,0.9479424357414246,0.01814756914973259
225,3,3,0.98987877368927,0.0038105000276118517
226,3,3,0.9745141267776489,0.014289609156548977
227,3,3,0.9947534799575806,0.0018470237264409661
228,3,3,0.973315954208374,0.01723949983716011
229,3,3,0.8987229466438293,0.04129280522465706
230,3,3,0.9702104330062866,0.015041149221360683
231,3,3,0.9690974354743958,0.023624185472726822
232,3,3,0.9928320646286011,0.0026672545354813337
233,3,3,0.836225688457489,0.0686110332608223
234,3,3,0.8075307011604309,0.06702152639627457
235,3,3,0.9836550354957581,0.011351785622537136
236,3,3,0.65072101354599,0.13128484785556793
237,3,3,0.8675490617752075,0.055143631994724274
238,3,3,0.6720252633094788,0.11749113351106644
239,3,3,0.9959631562232971,0.0016269020270556211
240,4,4,0.8502877354621887,0.04093393683433533
241,4,4,0.9249252080917358,0.02612696960568428
242,4,4,0.7956947088241577,0.10025399923324585
243,4,4,0.7823604941368103,0.14585857093334198
244,4,4,0.7432888746261597,0.07997321337461472
245,4,4,0.9413002729415894,0.021153701469302177
246,4,4,0.9897695779800415,0.0034752164501696825
247,4,4,0.7204874157905579,0.10617687553167343
248,4,4,0.906481146812439,0.0315709263086319
249,4,4,0.7188249230384827,0.1936977058649063
250,4,4,0.8571314215660095,0.0604935884475708
251,4,4,0.5285773277282715,0.3008694052696228
252,4,4,0.9394906759262085,0.0187364611774683
253,4,4,0.8562670946121216,0.06439091265201569
254,4,4,0.9681946635246277,0.008133891969919205
255,4,4,0.8736896514892578,0.0344916395843029
256,4,4,0.9667902588844299,0.016985537484288216
257,4,4,0.8385838270187378,0.061169546097517014
258,4,4,0.7988236546516418,0.0978584736585617
259,4,4,0.704099714756012,0.12306223064661026
260,4,4,0.899478554725647,0.038064002990722656
261,4,4,0.9266507625579834,0.03407549485564232
262,4,4,0.790573239326477,0.06724933534860611
263,4,4,0.9632494449615479,0.011491183191537857
264,4,4,0.9516852498054504,0.012957219034433365
265,4,4,0.8805891275405884,0.07701054215431213
266,4,4,0.9104224443435669,0.03245619684457779
267,4,4,0.9786247611045837,0.012271514162421227
268,4,4,0.9292173385620117,0.031482093036174774
269,4,4,0.8737755417823792,0.10088860243558884
270,4,4,0.9661272168159485,0.014759656973183155
271,4,4,0.9810994267463684,0.0048758890479803085
272,4,4,0.9666370749473572,0.01367198396474123
273,4,4,0.9913752675056458,0.004029898438602686
274,4,4,0.9432905316352844,0.021352700889110565
275,4,4,0.9921513795852661,0.0028356595430523157
276,4,4,0.9672513008117676,0.00798601284623146
277,4,4,0.8679347038269043,0.08161255717277527
278,4,4,0.9643464684486389,0.010498173534870148
279,4,4,0.9849324822425842,0.006927222013473511
280,4,4,0.9924336671829224,0.0033287759870290756
281,4,4,0.9691879749298096,0.015706242993474007
282,4,4,0.9434948563575745,0.022391028702259064
283,4,4,0.9418829083442688,0.024326855316758156
284,4,4,0.940436840057373,0.02315882034599781
285,4,4,0.9912527203559875,0.0024321989621967077
286,4,4,0.9715613126754761,0.010592367500066757
287,4,4,0.9058182239532471,0.05755172669887543
288,4,4,0.9639666080474854,0.01300743781030178
289,4,4,0.9744359254837036,0.009097912348806858
290,4,4,0.9391289949417114,0.01929704286158085
291,4,4,0.9340580105781555,0.03157860413193703
292,4,4,0.9425899982452393,0.026088358834385872
293,4,4,0.8870283961296082,0.07952036708593369
294,4,4,0.8926314115524292,0.06381004303693771
295,4,4,0.9612442851066589,0.02031203731894493
296,4,4,0.8470963835716248,0.057715386152267456
297,4,4,0.8554101586341858,0.08073887974023819
298,4,4,0.8871241807937622,0.07873004674911499
299,4,4,0.9806792736053467,0.014887732453644276
300,5,5,0.9476972818374634,0.018764406442642212
301,5,5,0.8129768967628479,0.10183870047330856
302,5,5,0.9765346050262451,0.013611824251711369
303,5,5,0.8393021821975708,0.06020110845565796
304,5,5,0.895034909248352,0.04422720521688461
305,5,5,0.8092758655548096,0.14113682508468628
306,5,5,0.7291213274002075,0.21376238763332367
307,5,5,0.8861316442489624,0.06163106486201286
308,5,5,0.9717836976051331,0.010073410347104073
309,5,5,0.9368664026260376,0.02964814193546772
310,5,5,0.9348419308662415,0.04704098775982857
311,5,5,0.9798747897148132,0.00948403961956501
312,5,5,0.8517813086509705,0.0851515457034111
313,5,5,0.8400701880455017,0.07450047880411148
314,5,5,0.8446637988090515,0.054430026561021805
315,5,5,0.91761714220047,0.04667596518993378
316,5,5,0.9081759452819824,0.03309040144085884
317,5,5,0.9600004553794861,0.02152082696557045
318,5,5,0.9614669680595398,0.030597535893321037
319,5,5,0.8287146091461182,0.09299574047327042
320,5,5,0.9629846215248108,0.014034658670425415
321,5,5,0.9865716695785522,0.006741874385625124
322,5,5,0.9721821546554565,0.010423298925161362
323,5,5,0.7634140253067017,0.09788041561841965
324,5,5,0.9771972298622131,0.011775287799537182
325,5,5,0.9446990489959717,0.029495693743228912
326,5,5,0.7960242033004761,0.12610842287540436
327,5,5,0.7581303119659424,0.12249056994915009
328,5,5,0.9645813703536987,0.015017321333289146
329,5,5,0.9584212899208069,0.01871659979224205
330,5,5,0.9599819183349609,0.015312008559703827
331,5,5,0.9690978527069092,0.010074221529066563
332,5,5,0.9562183618545532,0.013743042945861816
333,5,5,0.987686276435852,0.008977076970040798
334,5,5,0.9897096753120422,0.0064099980518221855
335,5,5,0.9653283953666687,0.017324276268482208
336,5,5,0.9799704551696777,0.010582923889160156
337,5,5,0.9935125708580017,0.002484361408278346
338,5,5,0.9870514869689941,0.006172116845846176
339,5,5,0.9874316453933716,0.004894858691841364
340,5,5,0.9958946704864502,0.0015064149629324675
341,5,5,0.971581220626831,0.02005111612379551
342,5,5,0.9274677038192749,0.04396349936723709
343,5,5,0.9774978756904602,0.012674292549490929
344,5,5,0.9744594693183899,0.009338943287730217
345,5,5,0.9586663842201233,0.02692626789212227
346,5,5,0.8439257144927979,0.104807049036026
347,5,5,0.782762348651886,0.10483551025390625
348,5,5,0.7151603698730469,0.14766450226306915
349,5,5,0.5728797316551208,0.1887342482805252
350,5,5,0.8939604759216309,0.04338623583316803
351,5,5,0.9894245862960815,0.00509544787928462
352,5,5,0.8554927706718445,0.09257705509662628
353,5,5,0.9024259448051453,0.0920107364654541
354,5,5,0.989332914352417,0.005958255380392075
355,5,5,0.9943642616271973,0.0025053920689970255
356,5,5,0.9126771092414856,0.06738649308681488
357,5,5,0.982395350933075,0.012829301878809929
358,5,5,0.9735553860664368,0.016378210857510567
359,5,5,0.9019768238067627,0.08531071990728378
