index,label,pred,confidence,second_confidence
93,1,1,0.7294292449951172,0.20252591371536255
94,1,1,0.6828444004058838,0.3052590787410736
95,1,1,0.8401587605476379,0.15532273054122925
96,1,1,0.819412350654602,0.1529022753238678
97,1,1,0.5085175633430481,0.4498547911643982
98,1,5,0.7509434819221497,0.18696904182434082
99,1,1,0.8122782111167908,0.1362207680940628
100,1,1,0.9105580449104309,0.08295343816280365
101,1,5,0.5755196809768677,0.38773784041404724
102,1,5,0.542974591255188,0.39573758840560913
103,1,1,0.5543377995491028,0.41755011677742004
104,1,1,0.6324834823608398,0.32928064465522766
105,1,5,0.5455150604248047,0.3821265399456024
106,1,1,0.5486640930175781,0.4396428167819977
107,1,1,0.6364811658859253,0.3283587098121643
108,1,5,0.5575568079948425,0.34412190318107605
109,1,1,0.6291080713272095,0.3278762400150299
110,1,1,0.7490537762641907,0.18225134909152985
111,1,5,0.5048741102218628,0.4644150137901306
112,1,1,0.7826307415962219,0.19422626495361328
113,1,1,0.5846930146217346,0.3939976394176483
114,1,1,0.9067592024803162,0.09070383012294769
115,1,1,0.5522348284721375,0.29834112524986267
116,1,3,0.47362515330314636,0.2676011323928833
117,1,1,0.7285903692245483,0.16182108223438263
118,1,1,0.5268052816390991,0.32183837890625
119,1,1,0.5955077409744263,0.3397550880908966
120,2,2,0.9938820600509644,0.0023111500777304173
121,2,2,0.9982936978340149,0.0007608006708323956
122,2,2,0.9947502017021179,0.0026415351312607527
123,2,2,0.9184823632240295,0.059802405536174774
124,2,2,0.9981067180633545,0.0006818423862569034
125,2,2,0.9979830980300903,0.0010028860997408628
126,2,2,0.9991058707237244,0.0004606283619068563
127,2,2,0.993063747882843,0.004544801544398069
128,2,2,0.970449686050415,0.011148895137012005
129,2,2,0.9801663756370544,0.006550808437168598
130,2,2,0.9924957752227783,0.005413140635937452
131,2,2,0.9769272804260254,0.008946578949689865
132,2,2,0.9645962119102478,0.010150468908250332
133,2,2,0.9907902479171753,0.00494843814522028
134,2,2,0.9922109842300415,0.006316058337688446
135,2,2,0.9559914469718933,0.023118453100323677
136,2,2,0.9848743081092834,0.008539518341422081
137,2,2,0.9858932495117188,0.006577255204319954
138,2,2,0.9793980717658997,0.008240895345807076
139,2,2,0.9930572509765625,0.0037248365115374327
140,2,2,0.9770182371139526,0.008845296688377857
141,2,2,0.992013156414032,0.005159307271242142
142,2,2,0.9601778388023376,0.03330007940530777
143,2,2,0.9614658951759338,0.01243774313479662
144,2,2,0.9934819340705872,0.003103002905845642
145,2,2,0.9616228342056274,0.032164666801691055
146,2,2,0.996875524520874,0.0017224610783159733
147,2,2,0.9877585768699646,0.008236582390964031
148,2,2,0.9977706670761108,0.0008561611757613719
149,2,2,0.9858382344245911,0.006419255398213863
150,2,2,0.9787290096282959,0.012876208871603012
151,2,2,0.9891889095306396,0.00637360755354166
152,2,2,0.9849005937576294,0.0066767786629498005
153,2,2,0.7394081950187683,0.15747155249118805
154,2,2,0.9480382204055786,0.01594911515712738
155,2,2,0.9992499947547913,0.0003142847854178399
156,2,2,0.9994844198226929,0.00034056208096444607
157,2,2,0.875725507736206,0.05360451713204384
158,2,2,0.9938471913337708,0.002203557640314102
159,2,2,0.9897027611732483,0.007243558298796415
160,2,2,0.9975903034210205,0.001629549777135253
161,2,2,0.9949340224266052,0.001436352846212685
162,2,2,0.974297821521759,0.006496857851743698
163,2,2,0.9984549283981323,0.0008864808478392661
164,2,2,0.9968664050102234,0.0014664833433926105
165,2,2,0.9952710270881653,0.0018244077218696475
166,2,2,0.9904630780220032,0.00454685790464282
167,2,2,0.9702971577644348,0.023881925269961357
168,2,2,0.9975729584693909,0.0009317712974734604
169,2,2,0.9980993866920471,0.0007225279114209116
170,2,2,0.9966477751731873,0.0020428206771612167
171,2,2,0.9948245286941528,0.0027302950620651245
172,2,2,0.9583591818809509,0.03340893238782883
173,2,2,0.9984911680221558,0.0007673740037716925
174,2,2,0.990709662437439,0.005563708953559399
175,2,2,0.9994275569915771,0.00022266038286034018
176,2,2,0.9978117346763611,0.0014231791719794273
177,2,2,0.9772571325302124,0.01142104435712099
178,2,2,0.998497724533081,0.0008701649494469166
179,2,2,0.8605570197105408,0.12597911059856415
180,3,3,0.9558192491531372,0.027832210063934326
181,3,3,0.5039874911308289,0.23548057675361633
182,3,3,0.8958594799041748,0.05805962532758713
183,3,3,0.7112002372741699,0.1141836866736412
184,3,3,0.891333818435669,0.06423824280500412
185,3,3,0.9755786657333374,0.011019036173820496
186,3,3,0.7399067282676697,0.10339312255382538
187,3,3,0.5635029673576355,0.2799902856349945
188,3,3,0.6211028695106506,0.16910965740680695
189,3,3,0.8261576890945435,0.09030449390411377
190,3,3,0.9401406645774841,0.031526222825050354
191,3,3,0.9391735792160034,0.03699852526187897
192,3,3,0.8570849895477295,0.06727100908756256
193,3,3,0.9367495179176331,0.04101306200027466
194,3,3,0.7274381518363953,0.14749115705490112
195,3,3,0.9698407053947449,0.017377443611621857
196,3,3,0.962810754776001,0.01992512121796608
197,3,3,0.8122128248214722,0.0811508446931839
198,3,3,0.6257334351539612,0.2605051100254059
199,3,3,0.8231289386749268,0.0649569034576416
200,3,3,0.9302192330360413,0.055092114955186844
201,3,3,0.9767193794250488,0.014010164886713028
202,3,3,0.870099663734436,0.054205521941185
203,3,3,0.9358389973640442,0.02867499180138111
204,3,3,0.9853426218032837,0.0064444695599377155
205,3,3,0.9694347381591797,0.011314238421618938
206,3,3,0.9912159442901611,0.004409871995449066
207,3,3,0.9846084713935852,0.01138994935899973
208,3,3,0.5477912425994873,0.356398344039917
209,3,3,0.5916914343833923,0.22362326085567474
210,3,3,0.4642121493816376,0.4277699589729309
211,3,3,0.9161741733551025,0.03952722251415253
212,3,0,0.4942416846752167,0.18290789425373077
213,3,0,0.32921701669692993,0.32044199109077454
214,3,3,0.968083381652832,0.024163488298654556
215,3,3,0.5317869782447815,0.33499130606651306
216,3,3,0.9638165235519409,0.017230669036507607
217,3,3,0.9532508254051208,0.025227192789316177
218,3,3,0.5000678300857544,0.2910444438457489
219,3,3,0.7495036721229553,0.1331361085176468
220,3,3,0.9508987069129944,0.033198945224285126
221,3,1,0.3795681297779083,0.3520148694515228
222,3,3,0.7896754145622253,0.13820861279964447
223,3,3,0.9314998388290405,0.02615790069103241
224,3,3,0.8386964797973633,0.05499245226383209
225,3,3,0.8956498503684998,0.03268720209598541
226,3,3,0.9939126372337341,0.0031728448811918497
227,3,3,0.9787476062774658,0.007489189505577087
228,3,3,0.8863557577133179,0.068486288189888
229,3,3,0.7207233309745789,0.1668541133403778
230,3,3,0.7732505202293396,0.19673947989940643
231,3,3,0.8730867505073547,0.1059773787856102
232,3,3,0.8047673106193542,0.08835091441869736
233,3,3,0.9104194045066833,0.047506801784038544
234,3,3,0.8674472570419312,0.07822003215551376
235,3,3,0.8072026968002319,0.16624554991722107
236,3,3,0.8148919939994812,0.0760020762681961
237,3,3,0.8343815803527832,0.07805030047893524
238,3,3,0.7360040545463562,0.11793026328086853
239,3,3,0.9738729000091553,0.008672880940139294
240,4,4,0.5748901963233948,0.23969265818595886
241,4,4,0.6666657328605652,0.11388061195611954
242,4,4,0.5464634299278259,0.2141954004764557
243,4,4,0.41524773836135864,0.2118680626153946
244,4,4,0.6872269511222839,0.12056278437376022
245,4,4,0.5557658076286316,0.19116182625293732
246,4,4,0.7932087182998657,0.135700985789299
247,4,4,0.3838142454624176,0.31969285011291504
248,4,4,0.8124669194221497,0.06569325178861618
249,4,4,0.3293391168117523,0.3224090039730072
250,4,4,0.6071438789367676,0.2407362014055252
251,4,0,0.35320213437080383,0.31875839829444885
252,4,4,0.7776375412940979,0.08734733611345291
253,4,4,0.489554762840271,0.17819474637508392
254,4,4,0.8265622854232788,0.08124808967113495
255,4,4,0.7425060272216797,0.10932932049036026
256,4,4,0.7191274762153625,0.2260034680366516
257,4,4,0.7096977233886719,0.14718389511108398
258,4,4,0.5699780583381653,0.211548313498497
259,4,0,0.4703652560710907,0.37732523679733276
260,4,4,0.7841112017631531,0.12262643873691559
261,4,4,0.7547471523284912,0.12643952667713165
262,4,4,0.4362717568874359,0.26831528544425964
263,4,0,0.48695990443229675,0.39748647809028625
264,4,4,0.9234886765480042,0.058192551136016846
265,4,4,0.5503897666931152,0.3523571789264679
266,4,4,0.6600522398948669,0.16286957263946533
267,4,4,0.7531455755233765,0.14373664557933807
268,4,4,0.7121495008468628,0.2635805904865265
269,4,4,0.8606905937194824,0.07805279642343521
270,4,4,0.47329139709472656,0.4557746350765228
271,4,4,0.8793081641197205,0.04715362563729286
272,4,4,0.8147317171096802,0.10425253212451935
273,4,4,0.9113581776618958,0.05153188109397888
274,4,4,0.7022611498832703,0.23343610763549805
275,4,4,0.658415675163269,0.3265083432197571
276,4,4,0.8611882328987122,0.08362429589033127
277,4,2,0.43398532271385193,0.3000617027282715
278,4,4,0.6210764050483704,0.2615054249763489
279,4,4,0.8092743158340454,0.1400621086359024
280,4,4,0.7068440318107605,0.17229685187339783
281,4,4,0.526458740234375,0.3601202964782715
282,4,4,0.8314129114151001,0.12769363820552826
283,4,4,0.7287529110908508,0.19345586001873016
284,4,4,0.8152199983596802,0.13296015560626984
285,4,4,0.7282652258872986,0.22435303032398224
286,4,4,0.8951327800750732,0.06965421140193939
287,4,4,0.8193023204803467,0.1259121149778366
288,4,4,0.7349081635475159,0.19742146134376526
289,4,4,0.7519869208335876,0.16137243807315826
290,4,0,0.557183027267456,0.4022928476333618
291,4,4,0.6376786231994629,0.3125463128089905
292,4,4,0.9079335927963257,0.07511689513921738
293,4,4,0.8318634033203125,0.12450038641691208
294,4,4,0.6982540488243103,0.24833425879478455
295,4,4,0.8481830358505249,0.1072814092040062
296,4,4,0.5588833093643188,0.3756878674030304
297,4,0,0.6143354177474976,0.2593286335468292
298,4,4,0.5893861651420593,0.3432316780090332
299,4,4,0.7952146530151367,0.18748289346694946
300,5,5,0.7103310823440552,0.1828860342502594
301,5,5,0.8908909559249878,0.04538649693131447
302,5,5,0.920366644859314,0.028087109327316284
303,5,5,0.8598222136497498,0.05130356177687645
304,5,5,0.8350544571876526,0.061832718551158905
305,5,5,0.717496395111084,0.14182408154010773
306,5,5,0.7681971192359924,0.0778922513127327
307,5,5,0.6712769865989685,0.1419277936220169
308,5,5,0.9843034744262695,0.005603988654911518
309,5,5,0.9759920835494995,0.009832721203565598
310,5,5,0.829131543636322,0.10278043150901794
311,5,5,0.9713791608810425,0.019601982086896896
312,5,5,0.7711820006370544,0.1075277328491211
313,5,5,0.9499337077140808,0.015064150094985962
314,5,5,0.9115151166915894,0.04872927442193031
315,5,5,0.8507447838783264,0.11857575923204422
316,5,5,0.8056789040565491,0.16628038883209229
317,5,5,0.9272603392601013,0.039472147822380066
318,5,5,0.920951783657074,0.03762494772672653
319,5,5,0.8307154774665833,0.12691549956798553
320,5,5,0.9909799695014954,0.003710929537191987
321,5,5,0.9700930714607239,0.012902215123176575
322,5,5,0.9881770014762878,0.006197852082550526
323,5,5,0.8276876211166382,0.12056422978639603
324,5,5,0.9589328169822693,0.019879821687936783
325,5,5,0.7262952923774719,0.07722850143909454
326,5,5,0.9617749452590942,0.014416583813726902
327,5,5,0.9812698364257812,0.006337421014904976
328,5,5,0.853590726852417,0.11016961187124252
329,5,5,0.7411664724349976,0.22206544876098633
330,5,5,0.9922996163368225,0.003467866452410817
331,5,5,0.9543225765228271,0.025594409555196762
332,5,5,0.8797112703323364,0.08327074348926544
333,5,5,0.9667815566062927,0.03007577545940876
334,5,5,0.9653543829917908,0.023680483922362328
335,5,5,0.9861814379692078,0.004656145814806223
336,5,5,0.9879322648048401,0.006642290856689215
337,5,5,0.9583202004432678,0.03391579911112785
338,5,5,0.991669774055481,0.005436597391963005
339,5,5,0.9601706862449646,0.02757442370057106
340,5,5,0.9379264712333679,0.04131970554590225
341,5,5,0.9409544467926025,0.04495524242520332
342,5,5,0.945605993270874,0.01948629878461361
343,5,5,0.8820375800132751,0.059768106788396835
344,5,5,0.7666922211647034,0.08580552786588669
345,5,5,0.7021055221557617,0.13782340288162231
346,5,5,0.7877829074859619,0.11507498472929001
347,5,5,0.9762389063835144,0.015384369529783726
348,5,5,0.799240231513977,0.15018980205059052
349,5,5,0.5981312394142151,0.13588334619998932
350,5,5,0.7157003283500671,0.16985252499580383
351,5,5,0.9815481901168823,0.006697800941765308
352,5,5,0.9091404676437378,0.045537225902080536
353,5,5,0.9357199668884277,0.03894487023353577
354,5,5,0.996482253074646,0.0015065204352140427
355,5,5,0.9853945970535278,0.006030505057424307
356,5,5,0.951124906539917,0.02626451663672924
357,5,5,0.9770828485488892,0.009718729183077812
358,5,5,0.9737421870231628,0.010531007312238216
359,5,5,0.9828040599822998,0.008651653304696083
