index,label,pred,confidence,second_confidence
234,3,1,0.45187467336654663,0.3130953013896942
235,3,0,0.4563196003437042,0.2963521480560303
236,3,3,0.3255697190761566,0.2568170726299286
237,3,3,0.5604434609413147,0.22517989575862885
238,3,5,0.358165979385376,0.3429671823978424
239,3,3,0.880608320236206,0.06693974137306213
240,4,4,0.35395875573158264,0.35342347621917725
241,4,4,0.5409978628158569,0.19611479341983795
242,4,4,0.4019913971424103,0.24385066330432892
243,4,4,0.38764405250549316,0.26726144552230835
244,4,4,0.5636851787567139,0.15293729305267334
245,4,4,0.38333338499069214,0.29750895500183105
246,4,4,0.6664197444915771,0.12454236298799515
247,4,0,0.3189399242401123,0.3024093806743622
248,4,4,0.6239049434661865,0.1534321904182434
249,4,4,0.30260083079338074,0.21725024282932281
250,4,0,0.3549864590167999,0.3513778746128082
251,4,0,0.3327472507953644,0.2054828405380249
252,4,4,0.6375885009765625,0.12466814368963242
253,4,4,0.3710406422615051,0.22960828244686127
254,4,4,0.6403835415840149,0.1527152955532074
255,4,4,0.4974500834941864,0.1865234673023224
256,4,4,0.5550498962402344,0.3329998850822449
257,4,4,0.580674946308136,0.21163912117481232
258,4,4,0.46879640221595764,0.2361750602722168
259,4,4,0.38005536794662476,0.375632643699646
260,4,4,0.636789858341217,0.14364340901374817
261,4,4,0.6876389384269714,0.09872081875801086
262,4,0,0.29410403966903687,0.2587234079837799
263,4,0,0.5969253182411194,0.24785363674163818
264,4,4,0.8640764355659485,0.08513200283050537
265,4,0,0.4669526219367981,0.4136839509010315
266,4,4,0.48772701621055603,0.23479709029197693
267,4,4,0.6454777121543884,0.1053750067949295
268,4,4,0.5257567763328552,0.36332425475120544
269,4,4,0.5737660527229309,0.21466928720474243
270,4,0,0.6508344411849976,0.2444031536579132
271,4,4,0.7191625833511353,0.07369902729988098
272,4,4,0.657598614692688,0.12596657872200012
273,4,4,0.8731582164764404,0.05886543542146683
274,4,4,0.41854575276374817,0.3504487872123718
275,4,4,0.6880707144737244,0.19277839362621307
276,4,4,0.7123482823371887,0.12141146510839462
277,4,2,0.47234439849853516,0.2513023018836975
278,4,0,0.45045116543769836,0.3743724524974823
279,4,4,0.7062097191810608,0.1712477207183838
280,4,4,0.4467063248157501,0.36972498893737793
281,4,0,0.4464412033557892,0.3685460388660431
282,4,4,0.4353981018066406,0.325239360332489
283,4,4,0.5644901394844055,0.2491462528705597
284,4,4,0.6554600596427917,0.19782428443431854
285,4,4,0.5745162963867188,0.26715362071990967
286,4,4,0.760859489440918,0.1261725276708603
287,4,4,0.48609763383865356,0.3033452332019806
288,4,4,0.5125822424888611,0.34598201513290405
289,4,4,0.4701460897922516,0.2834613621234894
290,4,0,0.7104101777076721,0.22107824683189392
291,4,4,0.439441055059433,0.4120290279388428
292,4,4,0.7859457731246948,0.1410815417766571
293,4,4,0.7239399552345276,0.16196338832378387
294,4,4,0.6283796429634094,0.26035621762275696
295,4,4,0.6934369802474976,0.2018534243106842
296,4,0,0.5346567034721375,0.29312023520469666
297,4,0,0.5981414914131165,0.17825336754322052
298,4,0,0.516007661819458,0.32691690325737
299,4,0,0.48611149191856384,0.46788114309310913
300,5,5,0.9294154047966003,0.040525440126657486
301,5,5,0.9275196194648743,0.04478117451071739
302,5,5,0.9136466979980469,0.044640641659498215
303,5,5,0.8955436944961548,0.041453324258327484
304,5,5,0.928005039691925,0.024607772007584572
305,5,5,0.6339941024780273,0.1713034212589264
306,5,5,0.6171124577522278,0.15088212490081787
307,5,5,0.8007993102073669,0.12852691113948822
308,5,5,0.9920028448104858,0.0021915349643677473
309,5,5,0.992489218711853,0.0019109968561679125
310,5,5,0.9146608710289001,0.04306086152791977
311,5,5,0.9931604862213135,0.004291560035198927
312,5,5,0.9540032744407654,0.0184251107275486
313,5,5,0.9766098856925964,0.008797249756753445
314,5,5,0.873419463634491,0.06594949960708618
315,5,5,0.8501465916633606,0.11265219748020172
316,5,5,0.9139314889907837,0.059686917811632156
317,5,5,0.9595047235488892,0.011776115745306015
318,5,5,0.9368931651115417,0.01941606029868126
319,5,5,0.8612552285194397,0.0866498202085495
320,5,5,0.9843085408210754,0.004692304879426956
321,5,5,0.9697555899620056,0.009662387892603874
322,5,5,0.994293749332428,0.0023286843206733465
323,5,5,0.9408953785896301,0.02704908326268196
324,5,5,0.9646862745285034,0.021450426429510117
325,5,5,0.8616087436676025,0.0721440538764
326,5,5,0.9546346664428711,0.030277930200099945
327,5,5,0.9449388980865479,0.0420573428273201
328,5,5,0.9453021287918091,0.03227757290005684
329,5,5,0.8630334138870239,0.09591416269540787
330,5,5,0.9923688769340515,0.0026837035547941923
331,5,5,0.9812338948249817,0.008242818526923656
332,5,5,0.963538646697998,0.024595001712441444
333,5,5,0.9872809052467346,0.009929751977324486
334,5,5,0.9777867794036865,0.008358485996723175
335,5,5,0.9781623482704163,0.007231787778437138
336,5,5,0.9841467142105103,0.006095278542488813
337,5,5,0.9743400812149048,0.016497550532221794
338,5,5,0.9910697937011719,0.003946993965655565
339,5,5,0.9777442812919617,0.010299153625965118
340,5,5,0.9908259510993958,0.004576538689434528
341,5,5,0.9131325483322144,0.05279700085520744
342,5,5,0.9485152363777161,0.018715230748057365
343,5,5,0.9539732336997986,0.02612299658358097
344,5,5,0.8788811564445496,0.0582442544400692
345,5,5,0.7740680575370789,0.06674869358539581
346,5,5,0.7791436910629272,0.11696892231702805
347,5,5,0.9393022656440735,0.028329381719231606
348,5,5,0.8790954351425171,0.07852724194526672
349,5,5,0.6839869022369385,0.09575515240430832
350,5,5,0.7815123200416565,0.13773003220558167
351,5,5,0.9894012808799744,0.0054436479695141315
352,5,5,0.959234356880188,0.02096548117697239
353,5,5,0.9793668389320374,0.012451275251805782
354,5,5,0.998766303062439,0.0005026134313084185
355,5,5,0.9925917387008667,0.003056253306567669
356,5,5,0.9497760534286499,0.02182643488049507
357,5,5,0.9893500208854675,0.0048937671817839146
358,5,5,0.9785366058349609,0.015062268823385239
359,5,5,0.9598376750946045,0.022315824404358864
