index,label,pred,confidence,second_confidence
229,3,3,0.9192922711372375,0.037911269813776016
230,3,3,0.9604077935218811,0.030550576746463776
231,3,3,0.9840821027755737,0.014621837064623833
232,3,3,0.9882638454437256,0.006593525875359774
233,3,3,0.9471144676208496,0.021821817383170128
234,3,3,0.9585866332054138,0.02494996041059494
235,3,3,0.981633722782135,0.016667906194925308
236,3,3,0.972148597240448,0.013090936467051506
237,3,3,0.9485493302345276,0.025445330888032913
238,3,3,0.8421968817710876,0.05369497463107109
239,3,3,0.9928473830223083,0.00341904372908175
240,4,4,0.7716202735900879,0.09609060734510422
241,4,4,0.8608177900314331,0.059596817940473557
242,4,4,0.7252999544143677,0.11307277530431747
243,4,4,0.6680120229721069,0.2165175974369049
244,4,4,0.7520056962966919,0.16039198637008667
245,4,4,0.903374969959259,0.0644889622926712
246,4,4,0.9753924012184143,0.01606876030564308
247,4,4,0.7240650057792664,0.09837640821933746
248,4,4,0.9383516907691956,0.020479198545217514
249,4,4,0.8801311254501343,0.04789115861058235
250,4,4,0.9195906519889832,0.055451877415180206
251,4,4,0.5963528752326965,0.12528350949287415
252,4,4,0.9459784030914307,0.025273092091083527
253,4,4,0.745107114315033,0.09939859062433243
254,4,4,0.9737308025360107,0.010547393001616001
255,4,4,0.8658924698829651,0.038245055824518204
256,4,4,0.9444010257720947,0.044491782784461975
257,4,4,0.8791995048522949,0.060776740312576294
258,4,4,0.7458618879318237,0.10032075643539429
259,4,4,0.8432673215866089,0.09490662068128586
260,4,4,0.8617932200431824,0.08920122683048248
261,4,4,0.9129226803779602,0.02874600887298584
262,4,4,0.8427118062973022,0.07704098522663116
263,4,4,0.9055310487747192,0.08288693428039551
264,4,4,0.9795437455177307,0.010989091359078884
265,4,4,0.7430920600891113,0.19516150653362274
266,4,4,0.864531397819519,0.05393112450838089
267,4,4,0.984015941619873,0.007159810047596693
268,4,4,0.9559690356254578,0.03162291646003723
269,4,4,0.9354664087295532,0.04991881921887398
270,4,4,0.8199852108955383,0.16205750405788422
271,4,4,0.9698004722595215,0.009448780678212643
272,4,4,0.9549784660339355,0.0213108379393816
273,4,4,0.9818902015686035,0.007087244652211666
274,4,4,0.9444947838783264,0.028412358835339546
275,4,4,0.9878595471382141,0.00805983692407608
276,4,4,0.9673961997032166,0.01709708943963051
277,4,4,0.8158786296844482,0.08057154715061188
278,4,4,0.9254404902458191,0.03547145053744316
279,4,4,0.9713287949562073,0.015209367498755455
280,4,4,0.967954158782959,0.022027302533388138
281,4,4,0.9066066145896912,0.07042469829320908
282,4,4,0.9584270715713501,0.024087488651275635
283,4,4,0.9615150094032288,0.02229602448642254
284,4,4,0.9541712403297424,0.028540000319480896
285,4,4,0.9751089811325073,0.013758264482021332
286,4,4,0.9635663032531738,0.01797758974134922
287,4,4,0.8267545700073242,0.13630403578281403
288,4,4,0.9458821415901184,0.03658725693821907
289,4,4,0.9598813056945801,0.019003696739673615
290,4,4,0.9367508888244629,0.0466528944671154
291,4,4,0.9161327481269836,0.06308361142873764
292,4,4,0.9712331891059875,0.01461434829980135
293,4,4,0.9330651164054871,0.04112273082137108
294,4,4,0.874092161655426,0.09290541708469391
295,4,4,0.9496639966964722,0.04140540212392807
296,4,4,0.8399906158447266,0.09831497818231583
297,4,4,0.8348343968391418,0.1256571263074875
298,4,4,0.877174437046051,0.11156290024518967
299,4,4,0.9619480967521667,0.03468167036771774
300,5,5,0.6022095680236816,0.20028266310691833
301,5,5,0.6386122703552246,0.23347242176532745
302,5,5,0.7848766446113586,0.08047382533550262
303,5,5,0.7264865636825562,0.14937804639339447
304,5,5,0.6705033183097839,0.16427399218082428
305,5,5,0.5492612719535828,0.20083430409431458
306,5,5,0.4953800439834595,0.19807875156402588
307,5,5,0.6311265826225281,0.26242321729660034
308,5,5,0.9024735689163208,0.02391069382429123
309,5,5,0.8621950745582581,0.05182988569140434
310,5,5,0.7699340581893921,0.1137954369187355
311,5,5,0.875277578830719,0.04723285883665085
312,5,5,0.6695681214332581,0.18055163323879242
313,5,5,0.83616042137146,0.0737086609005928
314,5,5,0.7936041951179504,0.1134476587176323
315,5,5,0.7788509726524353,0.13640765845775604
316,5,5,0.7423415780067444,0.10057908296585083
317,5,5,0.8949310183525085,0.030796276405453682
318,5,5,0.8527711033821106,0.057402823120355606
319,5,5,0.44561290740966797,0.22057335078716278
320,5,5,0.939149796962738,0.01828036829829216
321,5,5,0.9112294316291809,0.02261093445122242
322,5,5,0.9513676166534424,0.019963156431913376
323,5,5,0.5065324306488037,0.2560795545578003
324,5,5,0.9169048070907593,0.054039206355810165
325,5,5,0.5524721145629883,0.3359885513782501
326,5,5,0.6518340706825256,0.26971176266670227
327,5,5,0.7386437058448792,0.2113923728466034
328,5,5,0.6840083003044128,0.15315958857536316
329,5,5,0.6760790944099426,0.14732103049755096
330,5,5,0.9362779855728149,0.023712489753961563
331,5,5,0.8030602931976318,0.08805809915065765
332,5,5,0.8533406257629395,0.08490318059921265
333,5,5,0.9357845187187195,0.046020571142435074
334,5,5,0.8833280801773071,0.057152874767780304
335,5,5,0.8926931619644165,0.034347839653491974
336,5,5,0.9389952421188354,0.01507289707660675
337,5,5,0.9465701580047607,0.026443321257829666
338,5,5,0.9452259540557861,0.018009645864367485
339,5,5,0.8908374905586243,0.055930718779563904
340,5,5,0.965571403503418,0.011557246558368206
341,5,5,0.7235175967216492,0.11961518973112106
342,5,5,0.7911409139633179,0.0698041096329689
343,5,5,0.6731292009353638,0.22645685076713562
344,5,5,0.6479924321174622,0.11298529803752899
345,5,5,0.4875640571117401,0.232987642288208
346,5,5,0.7233952879905701,0.10431713610887527
347,5,5,0.7634177803993225,0.14553596079349518
348,5,5,0.698919951915741,0.11421403288841248
349,5,4,0.4027371108531952,0.3905966877937317
350,5,5,0.5823811292648315,0.23059456050395966
351,5,5,0.9331052899360657,0.037677500396966934
352,5,5,0.736258327960968,0.1969504952430725
353,5,5,0.9223793148994446,0.03845591843128204
354,5,5,0.9870415925979614,0.004888160619884729
355,5,5,0.9709153771400452,0.008247165940701962
356,5,5,0.833923876285553,0.09016656130552292
357,5,5,0.9663858413696289,0.017266497015953064
358,5,5,0.8323009610176086,0.1219765692949295
359,5,5,0.9210336804389954,0.03650660067796707
