index,label,pred,confidence,second_confidence
76,1,3,0.4113803505897522,0.3087776303291321
77,1,1,0.9136492013931274,0.05376250296831131
78,1,1,0.7702612280845642,0.147347092628479
79,1,1,0.9314794540405273,0.04603520780801773
80,1,1,0.8029172420501709,0.10391135513782501
81,1,1,0.7228060364723206,0.24202896654605865
82,1,1,0.7931670546531677,0.17899416387081146
83,1,1,0.6872560381889343,0.24808867275714874
84,1,1,0.7092244625091553,0.2261182963848114
85,1,1,0.6298995614051819,0.34283438324928284
86,1,1,0.7348894476890564,0.21846972405910492
87,1,1,0.4708922207355499,0.3925301134586334
88,1,1,0.5747861862182617,0.19931063055992126
89,1,1,0.7225735783576965,0.22260233759880066
90,1,3,0.3318557143211365,0.3149827718734741
91,1,1,0.895106315612793,0.05454909801483154
92,1,1,0.727550745010376,0.25933969020843506
93,1,1,0.6320173740386963,0.18723420798778534
94,1,1,0.6194490194320679,0.35070353746414185
95,1,1,0.7475186586380005,0.22160035371780396
96,1,1,0.6402149200439453,0.2988645136356354
97,1,1,0.6228447556495667,0.2669824957847595
98,1,5,0.7405453324317932,0.12904633581638336
99,1,1,0.8414881825447083,0.10420966893434525
100,1,1,0.8264012336730957,0.13519077003002167
101,1,5,0.7454798817634583,0.2283424735069275
102,1,5,0.5873600244522095,0.3374321460723877
103,1,1,0.7166953682899475,0.22698473930358887
104,1,5,0.5043075084686279,0.34312525391578674
105,1,5,0.7034400701522827,0.2241193801164627
106,1,1,0.6465516686439514,0.3426913022994995
107,1,1,0.43087974190711975,0.29037541151046753
108,1,5,0.5964834690093994,0.2626841068267822
109,1,1,0.7096428871154785,0.2380201369524002
110,1,1,0.4401477575302124,0.3826829493045807
111,1,5,0.46983569860458374,0.4539618194103241
112,1,5,0.4592365026473999,0.4518093764781952
113,1,1,0.6806896924972534,0.27206093072891235
114,1,1,0.890404999256134,0.10517904162406921
115,1,3,0.43947964906692505,0.3208872675895691
116,1,3,0.39306092262268066,0.3204590380191803
117,1,1,0.6609656810760498,0.19698339700698853
118,1,1,0.5646997690200806,0.21836480498313904
119,1,1,0.731214165687561,0.1605667769908905
120,2,2,0.9814117550849915,0.009174295701086521
121,2,2,0.9979137778282166,0.0008885236456990242
122,2,2,0.9902915358543396,0.004872886463999748
123,2,2,0.9000039100646973,0.08024879544973373
124,2,2,0.9981536269187927,0.0011825382243841887
125,2,2,0.9961274266242981,0.003100824309512973
126,2,2,0.9974512457847595,0.0008222751785069704
127,2,2,0.9965065121650696,0.001466195797547698
128,2,2,0.9363961219787598,0.03140446916222572
129,2,2,0.9766883254051208,0.01010827999562025
130,2,2,0.9809194207191467,0.015433344058692455
131,2,2,0.9084730744361877,0.06084161624312401
132,2,2,0.9451717138290405,0.027493180707097054
133,2,2,0.9848732948303223,0.00816353876143694
134,2,2,0.963111400604248,0.030581923201680183
135,2,2,0.9697932600975037,0.020884063094854355
136,2,2,0.8687931299209595,0.05649329349398613
137,2,2,0.9453690052032471,0.030429676175117493
138,2,2,0.9908457398414612,0.004071395378559828
139,2,2,0.9900007247924805,0.005516930017620325
140,2,2,0.9665699005126953,0.011070010252296925
141,2,2,0.9914970993995667,0.004849367309361696
142,2,2,0.912140429019928,0.07364862412214279
143,2,2,0.949326753616333,0.022211281582713127
144,2,2,0.9912206530570984,0.004944066982716322
145,2,2,0.8856419920921326,0.0797642394900322
146,2,2,0.994773805141449,0.003160627791658044
147,2,2,0.995292067527771,0.0028626148123294115
148,2,2,0.9955071210861206,0.0016725981840863824
149,2,2,0.9850043058395386,0.011711101047694683
150,2,2,0.970149040222168,0.018738435581326485
151,2,2,0.9871634244918823,0.005537915043532848
152,2,2,0.9883130192756653,0.003911898471415043
153,2,2,0.8216139078140259,0.13005486130714417
154,2,2,0.9441973567008972,0.03036399930715561
155,2,2,0.9995253086090088,0.00023934982891660184
156,2,2,0.9993768334388733,0.00028526774258352816
157,2,2,0.842061460018158,0.07845870405435562
158,2,2,0.9907923936843872,0.004598356317728758
159,2,2,0.960426926612854,0.02782193198800087
160,2,2,0.9976750016212463,0.0018134345300495625
161,2,2,0.9938166737556458,0.0021731299348175526
162,2,2,0.9667438864707947,0.01046567689627409
163,2,2,0.9923116564750671,0.0045451875776052475
164,2,2,0.9969980716705322,0.0015545006608590484
165,2,2,0.9955092668533325,0.0021419727709144354
166,2,2,0.975569486618042,0.013788641430437565
167,2,2,0.9539865851402283,0.04303253814578056
168,2,2,0.9821900129318237,0.006814183667302132
169,2,2,0.9976100921630859,0.0010528925340622663
170,2,2,0.9980980753898621,0.000725159072317183
171,2,2,0.9937812685966492,0.0027126783970743418
172,2,2,0.9522174000740051,0.03966538608074188
173,2,2,0.9988124370574951,0.0007253951043821871
174,2,2,0.9814774394035339,0.013120649382472038
175,2,2,0.9989442229270935,0.000401623867219314
176,2,2,0.9964147806167603,0.002152450615540147
177,2,2,0.9469174146652222,0.02322942018508911
178,2,2,0.9975048899650574,0.001367162331007421
179,2,2,0.946075439453125,0.03400794044137001
180,3,3,0.9587454795837402,0.020096223801374435
181,3,3,0.6471938490867615,0.18548087775707245
182,3,3,0.9346166849136353,0.03829001635313034
183,3,3,0.7619537711143494,0.09826874732971191
184,3,3,0.8188363313674927,0.15388789772987366
185,3,3,0.9876943826675415,0.006500047165900469
186,3,3,0.8402354121208191,0.09288881719112396
187,3,3,0.5835907459259033,0.23333320021629333
188,3,3,0.837907075881958,0.07392945140600204
189,3,3,0.9234521389007568,0.03692740201950073
190,3,3,0.9506792426109314,0.03472311794757843
191,3,3,0.9663369655609131,0.013821770437061787
192,3,3,0.8772815465927124,0.0716184675693512
193,3,3,0.9285585284233093,0.05081624910235405
194,3,3,0.8054168820381165,0.12644197046756744
195,3,3,0.9660246968269348,0.02758919447660446
196,3,3,0.9747125506401062,0.010214041918516159
197,3,3,0.8786548376083374,0.055181171745061874
198,3,3,0.7044135332107544,0.21372844278812408
199,3,3,0.8003914952278137,0.11254571378231049
200,3,3,0.9544909596443176,0.03142067417502403
201,3,3,0.956508457660675,0.030032793059945107
202,3,3,0.8905757069587708,0.06847726553678513
203,3,3,0.9710204601287842,0.012169014662504196
204,3,3,0.9865238070487976,0.0034664273262023926
205,3,3,0.9621405601501465,0.01695886068046093
206,3,3,0.9945753812789917,0.0025512983556836843
207,3,3,0.9578235149383545,0.03490427881479263
208,3,3,0.7915530800819397,0.17654657363891602
209,3,3,0.8585296869277954,0.07868686318397522
210,3,3,0.5495541095733643,0.22686457633972168
211,3,3,0.9125723838806152,0.04546410217881203
212,3,0,0.5086115598678589,0.19350074231624603
213,3,3,0.3864365518093109,0.3303385376930237
214,3,3,0.940436065196991,0.052957337349653244
215,3,3,0.6946380734443665,0.246180921792984
216,3,3,0.9468005895614624,0.02528585121035576
217,3,3,0.9478181004524231,0.03431433066725731
218,3,3,0.6487854719161987,0.12149522453546524
219,3,3,0.9213925004005432,0.046987541019916534
220,3,3,0.9465802311897278,0.028383461758494377
221,3,3,0.588350772857666,0.17011554539203644
222,3,3,0.8440195918083191,0.08385977894067764
223,3,3,0.950052797794342,0.017958171665668488
224,3,3,0.775587797164917,0.12599457800388336
225,3,3,0.8949702382087708,0.06034371256828308
226,3,3,0.9862456321716309,0.00783873163163662
227,3,3,0.9560127854347229,0.014997316524386406
228,3,3,0.9122267365455627,0.06317085027694702
229,3,3,0.7526227235794067,0.14955206215381622
230,3,3,0.6913754940032959,0.2705553472042084
231,3,3,0.886681079864502,0.10538262873888016
232,3,3,0.8056342005729675,0.08604121953248978
233,3,3,0.8885840177536011,0.06333126127719879
234,3,3,0.9036758542060852,0.06342752277851105
235,3,3,0.8963642716407776,0.09185799211263657
236,3,3,0.8803132772445679,0.07670318335294724
237,3,3,0.8704655766487122,0.06973954290151596
238,3,3,0.7860246896743774,0.102173812687397
239,3,3,0.9903241395950317,0.0027347805444151163
240,4,4,0.4810630977153778,0.35002976655960083
241,4,4,0.6217823624610901,0.26157066226005554
242,4,4,0.4434507191181183,0.30941328406333923
243,4,4,0.6107035875320435,0.15104007720947266
244,4,4,0.6304834485054016,0.13401007652282715
245,4,4,0.5967587828636169,0.26949477195739746
246,4,4,0.8204322457313538,0.14429251849651337
247,4,4,0.6228533983230591,0.1798495203256607
248,4,4,0.7697122097015381,0.08460274338722229
249,4,4,0.5173192024230957,0.25167033076286316
250,4,4,0.4598303735256195,0.4092487692832947
251,4,0,0.4030168950557709,0.318893164396286
252,4,4,0.8173696994781494,0.1172136515378952
253,4,4,0.5022124648094177,0.1937437653541565
254,4,4,0.7641787528991699,0.14983318746089935
255,4,4,0.758135199546814,0.09248249977827072
256,4,4,0.7043134570121765,0.2574855387210846
257,4,4,0.6783204078674316,0.24525822699069977
258,4,4,0.5543947219848633,0.24900828301906586
259,4,4,0.4899469316005707,0.3418893814086914
260,4,4,0.5590537786483765,0.31702205538749695
261,4,4,0.7705477476119995,0.11951079964637756
262,4,4,0.43225935101509094,0.3343826234340668
263,4,0,0.6390117406845093,0.23033155500888824
264,4,4,0.91867995262146,0.05283481255173683
265,4,4,0.4916536211967468,0.42398104071617126
266,4,4,0.5327782034873962,0.23448631167411804
267,4,4,0.803798496723175,0.09661915898323059
268,4,4,0.6922645568847656,0.28719159960746765
269,4,4,0.8948951959609985,0.06794239580631256
270,4,4,0.6463070511817932,0.3163926303386688
271,4,4,0.906951367855072,0.043065376579761505
272,4,4,0.7673097848892212,0.1593664288520813
273,4,4,0.9388746023178101,0.04661368206143379
274,4,4,0.7132980823516846,0.2143906056880951
275,4,4,0.8544644117355347,0.13721109926700592
276,4,4,0.8777325749397278,0.08231490105390549
277,4,2,0.5836858749389648,0.25386181473731995
278,4,4,0.6416768431663513,0.276000052690506
279,4,4,0.845160186290741,0.117899589240551
280,4,4,0.6736449599266052,0.2055821716785431
281,4,4,0.6053136587142944,0.34124043583869934
282,4,4,0.7849125862121582,0.14680789411067963
283,4,4,0.8568243980407715,0.11379397660493851
284,4,4,0.7966991662979126,0.15971823036670685
285,4,4,0.6125056147575378,0.293390154838562
286,4,4,0.8452004790306091,0.12154281884431839
287,4,4,0.6793287992477417,0.28455522656440735
288,4,4,0.8088058233261108,0.13756099343299866
289,4,4,0.8467657566070557,0.10438978672027588
290,4,4,0.5108668208122253,0.4459480047225952
291,4,4,0.6396117806434631,0.3302627205848694
292,4,4,0.9415513873100281,0.04849136620759964
293,4,4,0.9162490367889404,0.0773884728550911
294,4,4,0.662848711013794,0.31211960315704346
295,4,4,0.7873194217681885,0.179478257894516
296,4,4,0.6550211906433105,0.2982664704322815
297,4,0,0.4833607077598572,0.4375592768192291
298,4,0,0.5534837245941162,0.4076392650604248
299,4,4,0.8052697777748108,0.1762695610523224
300,5,5,0.7654080986976624,0.17944546043872833
301,5,5,0.8876276612281799,0.03899235650897026
302,5,5,0.870029091835022,0.03878147900104523
303,5,5,0.49561166763305664,0.3209560215473175
304,5,5,0.6862793564796448,0.16516554355621338
305,5,5,0.660773515701294,0.13565556704998016
306,5,3,0.4447743594646454,0.2339337170124054
307,5,5,0.7073246240615845,0.10486792773008347
308,5,5,0.9902847409248352,0.0025747036561369896
309,5,5,0.9643315076828003,0.019406601786613464
310,5,5,0.8472501039505005,0.05032874643802643
311,5,5,0.973079264163971,0.012217865325510502
312,5,5,0.9047662615776062,0.04046676307916641
313,5,5,0.9709996581077576,0.012161195278167725
314,5,5,0.4793965220451355,0.36384454369544983
315,5,5,0.6849973797798157,0.19160868227481842
316,5,5,0.7639873027801514,0.1358889788389206
317,5,5,0.9446258544921875,0.016913924366235733
318,5,5,0.8730300664901733,0.042539890855550766
319,5,5,0.48139387369155884,0.32552552223205566
320,5,5,0.9719520211219788,0.012958599254488945
321,5,5,0.8648221492767334,0.06495321542024612
322,5,5,0.9127503037452698,0.04187929630279541
323,5,5,0.6354586482048035,0.22132159769535065
324,5,5,0.9530000686645508,0.017911463975906372
325,5,5,0.8326120376586914,0.06007542088627815
326,5,5,0.9531274437904358,0.015029960311949253
327,5,5,0.9447165727615356,0.020634973421692848
328,5,5,0.8904256820678711,0.07733063399791718
329,5,5,0.7123107314109802,0.25516772270202637
330,5,5,0.9747978448867798,0.008492021821439266
331,5,5,0.8933433294296265,0.06242688000202179
332,5,5,0.874426007270813,0.07509532570838928
333,5,5,0.9729991555213928,0.020859114825725555
334,5,5,0.9750251173973083,0.012896280735731125
335,5,5,0.865400493144989,0.04782865568995476
336,5,5,0.9496893286705017,0.024324869737029076
337,5,5,0.9116235971450806,0.05586585775017738
338,5,5,0.9318758249282837,0.029357539489865303
339,5,5,0.9069237112998962,0.04667501524090767
340,5,5,0.9769927263259888,0.014191705733537674
341,5,5,0.6948275566101074,0.16720758378505707
342,5,5,0.8605653047561646,0.04895428568124771
343,5,5,0.6440051198005676,0.23266400396823883
344,5,5,0.583896279335022,0.16430224478244781
345,5,5,0.5628972053527832,0.16800358891487122
346,5,5,0.7323552966117859,0.07168100774288177
347,5,5,0.8953428864479065,0.05629565194249153
348,5,5,0.8734875917434692,0.04931085929274559
349,5,5,0.5136879682540894,0.12755942344665527
350,5,5,0.8056008219718933,0.07379482686519623
351,5,5,0.9878827333450317,0.004572052508592606
352,5,5,0.9523290991783142,0.017650874331593513
353,5,5,0.9750357270240784,0.01626308262348175
354,5,5,0.9968628883361816,0.0016302657313644886
355,5,5,0.9806038737297058,0.008582900278270245
356,5,5,0.9050723910331726,0.03639280050992966
357,5,5,0.9485607147216797,0.02978590503334999
358,5,5,0.9812749028205872,0.00859401747584343
359,5,5,0.9349797964096069,0.03164389729499817
