index,label,pred,confidence,second_confidence
58,0,0,0.9947071671485901,0.003125835442915559
59,0,0,0.9554483294487,0.018557988107204437
60,1,1,0.7646008133888245,0.11749684065580368
61,1,3,0.45987412333488464,0.2559698522090912
62,1,5,0.40268537402153015,0.33073464035987854
63,1,5,0.43717843294143677,0.4239906072616577
64,1,1,0.8486787676811218,0.1391669660806656
65,1,5,0.7068361043930054,0.21997439861297607
66,1,5,0.7164280414581299,0.24780267477035522
67,1,1,0.36217448115348816,0.2988761067390442
68,1,5,0.675109326839447,0.18128512799739838
69,1,5,0.4704425036907196,0.41401970386505127
70,1,5,0.5177227854728699,0.20714174211025238
71,1,1,0.7681068181991577,0.20183324813842773
72,1,1,0.4724612534046173,0.41390281915664673
73,1,1,0.6634697914123535,0.16372695565223694
74,1,1,0.44094109535217285,0.37837454676628113
75,1,1,0.5060780048370361,0.4088345766067505
76,1,1,0.5115601420402527,0.2970700263977051
77,1,1,0.9398303627967834,0.05160405486822128
78,1,1,0.8054078817367554,0.16695307195186615
79,1,1,0.9584082365036011,0.03261434659361839
80,1,1,0.9676130414009094,0.01909540966153145
81,1,1,0.9876894950866699,0.011403867974877357
82,1,1,0.8259223699569702,0.16423052549362183
83,1,1,0.9545871019363403,0.04259011149406433
84,1,1,0.9211205244064331,0.06785329431295395
85,1,1,0.9284184575080872,0.06841029226779938
86,1,1,0.7384880781173706,0.25465667247772217
87,1,1,0.807325005531311,0.16958151757717133
88,1,1,0.7119991183280945,0.20840591192245483
89,1,1,0.7919418215751648,0.17686134576797485
90,1,1,0.5907590389251709,0.3026404082775116
91,1,1,0.9657881855964661,0.03145516663789749
92,1,1,0.8214547634124756,0.1739780306816101
93,1,1,0.6546743512153625,0.2452409714460373
94,1,1,0.984001874923706,0.015244748443365097
95,1,1,0.7123150825500488,0.28334251046180725
96,1,1,0.8456406593322754,0.13629591464996338
97,1,1,0.9264102578163147,0.0661303922533989
98,1,1,0.7713192105293274,0.1731255054473877
99,1,1,0.9045136570930481,0.06659829616546631
100,1,1,0.9143887758255005,0.07521872222423553
101,1,1,0.576709508895874,0.40353766083717346
102,1,1,0.662204384803772,0.25150126218795776
103,1,1,0.804196834564209,0.16063953936100006
104,1,1,0.7776488661766052,0.21719543635845184
105,1,1,0.6034309267997742,0.3598669469356537
106,1,1,0.9525373578071594,0.04620552062988281
107,1,1,0.7918279767036438,0.15724506974220276
108,1,1,0.5505261421203613,0.4246329665184021
109,1,1,0.957811176776886,0.029526332393288612
110,1,1,0.901929497718811,0.05552138388156891
111,1,1,0.7410200834274292,0.2430116832256317
112,1,1,0.8987630009651184,0.0955096185207367
113,1,1,0.916100025177002,0.06697746366262436
114,1,1,0.9662654995918274,0.03323487937450409
115,1,1,0.5867504477500916,0.3626062273979187
116,1,5,0.5562567114830017,0.3888150155544281
117,1,1,0.9520153403282166,0.03465189039707184
118,1,1,0.780914306640625,0.17399251461029053
119,1,1,0.8568059206008911,0.1121741384267807
120,2,2,0.9622771739959717,0.011925539933145046
121,2,2,0.9942179918289185,0.002164247678592801
122,2,2,0.9657402634620667,0.021020498126745224
123,2,2,0.49450647830963135,0.41042184829711914
124,2,2,0.9818298816680908,0.009439481422305107
125,2,2,0.8660401105880737,0.08984062820672989
126,2,2,0.9838340878486633,0.007413171697407961
127,2,2,0.8683697581291199,0.05955297499895096
128,2,2,0.8521615862846375,0.09157874435186386
129,2,2,0.896280825138092,0.042326174676418304
130,2,2,0.9752426147460938,0.011331313289701939
131,2,2,0.829747200012207,0.06656099110841751
132,2,2,0.8939008712768555,0.05916375294327736
133,2,2,0.99623042345047,0.002274787751957774
134,2,2,0.9745290875434875,0.014943383634090424
135,2,2,0.8806467652320862,0.05633712559938431
136,2,2,0.7671486735343933,0.21315228939056396
137,2,2,0.9576718807220459,0.0236288383603096
138,2,2,0.9319332242012024,0.03537070006132126
139,2,2,0.958792507648468,0.0280979722738266
140,2,2,0.7242129445075989,0.1604520082473755
141,2,2,0.9870465993881226,0.005379878915846348
142,2,2,0.5629078149795532,0.30506017804145813
143,2,2,0.6719396114349365,0.1791602224111557
144,2,2,0.975321888923645,0.010977054946124554
145,2,2,0.8551760315895081,0.06932060420513153
146,2,2,0.9739773869514465,0.011431100778281689
147,2,2,0.9734674096107483,0.010642170906066895
148,2,2,0.9564551711082458,0.014968397095799446
149,2,2,0.909767210483551,0.03259972110390663
150,2,2,0.9934260845184326,0.002789533929899335
151,2,2,0.9949759244918823,0.002633975585922599
152,2,2,0.8621856570243835,0.07693478465080261
153,2,2,0.6878921389579773,0.1488603949546814
154,2,2,0.8742421865463257,0.040737152099609375
155,2,2,0.9960903525352478,0.002366440836340189
156,2,2,0.9971099495887756,0.0023933101911097765
157,2,2,0.6629269123077393,0.11105089634656906
158,2,2,0.9920099973678589,0.0024824407882988453
159,2,2,0.9295678734779358,0.026195203885436058
160,2,2,0.9889867305755615,0.005684989504516125
161,2,2,0.976201057434082,0.007922978140413761
162,2,2,0.8684074282646179,0.06662775576114655
163,2,2,0.996192455291748,0.0015059129800647497
164,2,2,0.9971157312393188,0.0007040944183245301
165,2,2,0.9966381788253784,0.0014068548334762454
166,2,2,0.9621008038520813,0.011250361800193787
167,2,2,0.947698712348938,0.03263597935438156
168,2,2,0.9829711318016052,0.0063024419359862804
169,2,2,0.9954438209533691,0.0017051583854481578
170,2,2,0.9892297387123108,0.0033544849138706923
171,2,2,0.9728111624717712,0.016246464103460312
172,2,2,0.5472691059112549,0.35646745562553406
173,2,2,0.9935839772224426,0.00223422865383327
174,2,2,0.9636304974555969,0.015730468556284904
175,2,2,0.9837430119514465,0.007110707927495241
176,2,2,0.9886345863342285,0.00493652792647481
177,2,2,0.9079804420471191,0.052865833044052124
178,2,2,0.9466570019721985,0.025291239842772484
179,2,2,0.9591851234436035,0.011745603755116463
180,3,3,0.9942617416381836,0.0025994463358074427
181,3,3,0.9758527874946594,0.00846127886325121
182,3,3,0.994899570941925,0.002243387047201395
183,3,3,0.8552201390266418,0.05435057356953621
184,3,3,0.5982834696769714,0.27459773421287537
185,3,3,0.9628854393959045,0.013790559023618698
186,3,3,0.9529742002487183,0.01714937947690487
187,3,3,0.8890153169631958,0.043482162058353424
188,3,3,0.9943718910217285,0.0025067676324397326
189,3,3,0.9956797361373901,0.001762993517331779
190,3,3,0.9601936340332031,0.01823560521006584
191,3,3,0.8700006604194641,0.06948668509721756
192,3,3,0.9698836207389832,0.012112588621675968
193,3,3,0.9576847553253174,0.02682802639901638
194,3,3,0.9863015413284302,0.006697201635688543
195,3,3,0.9719282984733582,0.019878070801496506
196,3,3,0.7155234813690186,0.17956925928592682
197,3,3,0.9589503407478333,0.01972680166363716
198,3,3,0.9923991560935974,0.003034798428416252
199,3,3,0.9787505865097046,0.00823323242366314
200,3,3,0.9928867220878601,0.0027101021260023117
201,3,3,0.9962162375450134,0.0013612668262794614
202,3,3,0.9752853512763977,0.00835478026419878
203,3,3,0.9474278688430786,0.03199271112680435
204,3,3,0.8787712454795837,0.04694950580596924
205,3,3,0.9587959051132202,0.014239945448935032
206,3,3,0.983496904373169,0.007688382174819708
207,3,3,0.9877021908760071,0.005192999262362719
208,3,3,0.9965488314628601,0.0017133206129074097
209,3,3,0.9932600855827332,0.0036166971549391747
210,3,3,0.9717385768890381,0.010700985789299011
211,3,3,0.9626787304878235,0.012926391325891018
212,3,3,0.47930827736854553,0.3856591284275055
213,3,3,0.7636644840240479,0.12219490855932236
214,3,3,0.9780069589614868,0.010251116007566452
215,3,3,0.7331446409225464,0.18464533984661102
216,3,3,0.9642554521560669,0.015611175447702408
217,3,3,0.9799478054046631,0.014341889880597591
218,3,1,0.44801175594329834,0.23932085931301117
219,3,3,0.9015653133392334,0.0458262600004673
220,3,3,0.9175617098808289,0.04368655011057854
221,3,3,0.6591131091117859,0.22847552597522736
222,3,3,0.9588565230369568,0.01822603866457939
223,3,3,0.8158634901046753,0.06297386437654495
224,3,3,0.9306052923202515,0.029138408601284027
225,3,3,0.9837911128997803,0.006640912499278784
226,3,3,0.9698847532272339,0.01845935359597206
227,3,3,0.9895837903022766,0.005836247932165861
228,3,3,0.9596774578094482,0.02452956698834896
229,3,3,0.8647621273994446,0.06511358171701431
230,3,3,0.9625846743583679,0.018502196297049522
231,3,3,0.9660466313362122,0.028025373816490173
232,3,3,0.9906884431838989,0.0038813494611531496
233,3,3,0.784945547580719,0.09861449152231216
234,3,3,0.7430935502052307,0.08294844627380371
235,3,3,0.9731175303459167,0.020695535466074944
236,3,3,0.6101613640785217,0.14761044085025787
237,3,3,0.8473732471466064,0.09003555029630661
238,3,3,0.5997727513313293,0.18898321688175201
239,3,3,0.9953142404556274,0.0023968869354575872
240,4,4,0.9269035458564758,0.03024718351662159
241,4,4,0.9534506797790527,0.016846520826220512
242,4,4,0.8664765357971191,0.05459769442677498
243,4,4,0.8677554130554199,0.08189878612756729
244,4,4,0.828433632850647,0.044032078236341476
245,4,4,0.9450575709342957,0.022305825725197792
246,4,4,0.9898474812507629,0.004684201441705227
247,4,4,0.8507533669471741,0.07815565168857574
248,4,4,0.9156585335731506,0.048746440559625626
249,4,4,0.775556206703186,0.16597223281860352
250,4,4,0.9172691702842712,0.039007142186164856
251,4,4,0.7153984904289246,0.2040640115737915
252,4,4,0.9502524137496948,0.020743215456604958
253,4,4,0.9404721260070801,0.023133989423513412
254,4,4,0.9862627983093262,0.003673229366540909
255,4,4,0.9033766388893127,0.03633441776037216
256,4,4,0.9748818874359131,0.012654093094170094
257,4,4,0.9116671681404114,0.03698126599192619
258,4,4,0.9023395776748657,0.04627015441656113
259,4,4,0.7757693529129028,0.08264864236116409
260,4,4,0.9053820967674255,0.05012485384941101
261,4,4,0.9221705198287964,0.04247809574007988
262,4,4,0.9124307036399841,0.02768421545624733
263,4,4,0.9740610718727112,0.009116850793361664
264,4,4,0.9771845936775208,0.009605981409549713
265,4,4,0.9185312390327454,0.04984254017472267
266,4,4,0.9423328042030334,0.016612814739346504
267,4,4,0.9833621382713318,0.01099335215985775
268,4,4,0.9419953227043152,0.022739967331290245
269,4,4,0.9442166090011597,0.03044307231903076
270,4,4,0.9768150448799133,0.008501386269927025
271,4,4,0.9915323853492737,0.0023338596802204847
272,4,4,0.9818964004516602,0.00868238601833582
273,4,4,0.9950637221336365,0.0026365667581558228
274,4,4,0.9740569591522217,0.007017267402261496
275,4,4,0.9935294985771179,0.00324359443038702
276,4,4,0.9808928966522217,0.007014214061200619
277,4,4,0.9073068499565125,0.039945006370544434
278,4,4,0.9811611771583557,0.00606886250898242
279,4,4,0.9904571175575256,0.005335064604878426
280,4,4,0.9916808009147644,0.004590860567986965
281,4,4,0.9840500950813293,0.009176529012620449
282,4,4,0.9658591151237488,0.011503891088068485
283,4,4,0.9794890880584717,0.008557945489883423
284,4,4,0.956732988357544,0.015749778598546982
285,4,4,0.9920382499694824,0.0031395384576171637
286,4,4,0.981316089630127,0.0079810107126832
287,4,4,0.9501356482505798,0.03129422292113304
288,4,4,0.9845975637435913,0.005934749264270067
289,4,4,0.9888695478439331,0.0032268925569951534
290,4,4,0.9725091457366943,0.009158025495707989
291,4,4,0.957446277141571,0.020093992352485657
292,4,4,0.966152548789978,0.016004642471671104
293,4,4,0.9342642426490784,0.04475151374936104
294,4,4,0.9289647340774536,0.036807574331760406
295,4,4,0.9779142141342163,0.012270278297364712
296,4,4,0.9055838584899902,0.03352150693535805
297,4,4,0.915069043636322,0.04670282080769539
298,4,4,0.9414905309677124,0.04700624570250511
299,4,4,0.9871641397476196,0.010190524160861969
300,5,5,0.9767391681671143,0.01190198864787817
301,5,5,0.8608700633049011,0.08047235757112503
302,5,5,0.9808322191238403,0.011915929615497589
303,5,5,0.8855411410331726,0.04612056910991669
304,5,5,0.9248737692832947,0.0381755456328392
305,5,5,0.83263099193573,0.1301013082265854
306,5,5,0.8274982571601868,0.1529659926891327
307,5,5,0.8631273508071899,0.07858332991600037
308,5,5,0.9792196154594421,0.009131809696555138
309,5,5,0.963891863822937,0.02037748321890831
310,5,5,0.9589887261390686,0.030550949275493622
311,5,5,0.989518940448761,0.006137799005955458
312,5,5,0.8719667792320251,0.08496860414743423
313,5,5,0.904672384262085,0.05657586827874184
314,5,5,0.8710759878158569,0.05716104805469513
315,5,5,0.9684993624687195,0.01105522084981203
316,5,5,0.9622880816459656,0.013894038274884224
317,5,5,0.978937566280365,0.011622671037912369
318,5,5,0.9657543301582336,0.027601974084973335
319,5,5,0.9311595559120178,0.0241367407143116
320,5,5,0.9829539656639099,0.006518140900880098
321,5,5,0.9929916858673096,0.0035709997173398733
322,5,5,0.9879446029663086,0.005042184144258499
323,5,5,0.8518683314323425,0.07298628240823746
324,5,5,0.9857469797134399,0.0076355719938874245
325,5,5,0.941885232925415,0.031132303178310394
326,5,5,0.832659900188446,0.10135260224342346
327,5,5,0.7614554166793823,0.13203071057796478
328,5,5,0.9832258820533752,0.008799172006547451
329,5,5,0.9524804949760437,0.02454596571624279
330,5,5,0.980032205581665,0.009042386896908283
331,5,5,0.9797539114952087,0.008614737540483475
332,5,5,0.9803848266601562,0.006282305810600519
333,5,5,0.9947153925895691,0.002894186181947589
334,5,5,0.993047297000885,0.005434938706457615
335,5,5,0.9712637662887573,0.016888201236724854
336,5,5,0.9842957258224487,0.008639032952487469
337,5,5,0.9972048401832581,0.0010650481563061476
338,5,5,0.9935474991798401,0.002513394458219409
339,5,5,0.9924323558807373,0.0016880271723493934
340,5,5,0.9973451495170593,0.0012925025075674057
341,5,5,0.9822794795036316,0.014385394752025604
342,5,5,0.9403632283210754,0.04100213572382927
343,5,5,0.9801476001739502,0.014383547008037567
344,5,5,0.9865004420280457,0.006486592348664999
345,5,5,0.9684556722640991,0.020368440076708794
346,5,5,0.8868631720542908,0.08132781088352203
347,5,5,0.8923841118812561,0.04587433114647865
348,5,5,0.7949168682098389,0.13404583930969238
349,5,5,0.536205530166626,0.24096110463142395
350,5,5,0.9258690476417542,0.029349669814109802
351,5,5,0.9945068955421448,0.0029598833061754704
352,5,5,0.8849600553512573,0.06651412695646286
353,5,5,0.9469990730285645,0.05130740627646446
354,5,5,0.9926300048828125,0.0034703544806689024
355,5,5,0.9973418116569519,0.0008841938688419759
356,5,5,0.9287102818489075,0.06130741536617279
357,5,5,0.986210286617279,0.011002740822732449
358,5,5,0.9782742857933044,0.013146059587597847
359,5,5,0.9291170835494995,0.06339773535728455
